"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597278027","720","","Aggregated",90.50,17.30,6200,7100,7300,7400,7600,7700,16000,29000,32000,32000,32000,32000,212387,1427,27,425,1,61057,108
"1597278029","720","","Aggregated",86.90,18.10,6200,7100,7300,7400,7600,7700,16000,16000,32000,32000,32000,32000,212427,1467,26,425,1,61057,108
"1597278031","720","","Aggregated",86.20,17.40,220,7200,7300,7400,7500,7700,31000,31000,32000,32000,32000,32000,212467,1507,26,427,1,61057,108
"1597278033","720","","Aggregated",86.30,17.50,4,5,7,7,31000,31000,67000,67000,67000,67000,67000,67000,212497,1537,26,429,1,67314,108
"1597278035","720","","Aggregated",63.00,17.90,3100,11000,18000,18000,19000,31000,67000,67000,67000,67000,67000,67000,212664,1553,27,438,1,67314,108
"1597278037","730","","Aggregated",33.50,18.40,100,120,11000,11000,21000,21000,31000,67000,67000,67000,67000,67000,213030,1553,27,442,1,67314,108
"1597278039","730","","Aggregated",64.90,13.50,100,200,11000,15000,16000,19000,21000,30000,67000,67000,67000,67000,213618,1553,27,452,1,67314,108
"1597278041","730","","Aggregated",111.40,9.40,320,320,11000,16000,16000,19000,31000,32000,42000,42000,42000,42000,214325,1575,28,470,1,67314,108
"1597278043","730","","Aggregated",178.40,6.80,320,320,1300,11000,16000,19000,21000,32000,42000,42000,42000,42000,215147,1577,30,472,1,67314,108
"1597278045","730","","Aggregated",256.20,4.00,320,630,650,1300,16000,16000,21000,32000,42000,42000,42000,42000,215703,1589,31,474,1,67314,108
"1597278047","730","","Aggregated",295.00,3.60,320,470,650,1300,16000,16000,19000,32000,42000,42000,42000,42000,216328,1594,32,475,1,67314,108
"1597278049","740","","Aggregated",326.00,3.80,320,410,640,650,1300,16000,32000,32000,32000,32000,32000,32000,216413,1679,32,483,1,67314,109
"1597278051","740","","Aggregated",287.30,11.90,320,470,650,680,1500,16000,32000,32000,32000,32000,32000,32000,216459,1725,32,483,1,67314,109
"1597278053","740","","Aggregated",220.20,14.40,330,480,660,1500,7100,31000,32000,32000,32000,32000,32000,32000,216589,1747,32,487,1,67314,109
"1597278055","740","","Aggregated",181.90,15.80,320,3100,7100,7100,7500,31000,32000,32000,32000,32000,32000,32000,216913,1747,32,491,1,67314,109
"1597278057","740","","Aggregated",129.90,15.80,47,7100,7100,7200,7500,9400,31000,32000,32000,32000,32000,32000,216950,1784,32,491,1,67314,108
"1597278059","740","","Aggregated",66.20,19.20,48,7100,7100,7200,7400,9400,13000,32000,32000,32000,32000,32000,216982,1816,32,492,1,67314,108
"1597278061","750","","Aggregated",57.50,14.30,48,7100,7100,7200,7400,9400,9500,32000,32000,32000,32000,32000,217018,1852,32,492,1,67314,108
"1597278063","750","","Aggregated",56.10,12.90,8,9,3100,7100,7300,7400,7500,32000,32000,32000,32000,32000,217052,1886,32,492,1,67314,108
"1597278065","750","","Aggregated",55.60,13.50,4,4,5,5,7,10,32000,32000,32000,32000,32000,32000,217085,1919,32,491,1,67314,108
"1597278067","750","","Aggregated",16.80,16.80,9,460,19000,19000,42000,42000,42000,42000,42000,42000,42000,42000,217374,1924,32,508,1,67314,108
"1597278069","750","","Aggregated",33.20,14.10,12,42,69,18000,21000,42000,42000,42000,42000,42000,42000,42000,217722,1924,32,510,1,67314,108
"1597278071","750","","Aggregated",63.80,10.90,36,1500,15000,16000,19000,21000,42000,42000,42000,42000,42000,42000,218258,1924,32,526,1,67314,108
"1597278073","760","","Aggregated",114.60,7.60,74,100,170,15000,16000,19000,42000,42000,42000,42000,42000,42000,219096,1936,35,527,1,67314,108
"1597278075","760","","Aggregated",192.60,5.00,100,130,130,170,16000,19000,32000,32000,42000,42000,42000,42000,219992,2013,37,536,1,67314,109
"1597278077","760","","Aggregated",275.50,6.00,130,130,180,300,15000,16000,31000,32000,32000,32000,32000,32000,220793,2019,39,536,1,67314,109
"1597278079","760","","Aggregated",338.90,9.50,140,290,290,300,360,16000,31000,32000,32000,32000,32000,32000,221633,2019,41,535,1,67314,109
"1597278081","760","","Aggregated",389.40,9.50,290,310,320,320,350,31000,32000,32000,32000,32000,32000,32000,222665,2235,42,564,1,67314,109
"1597278083","760","","Aggregated",438.10,30.80,310,320,320,330,650,31000,32000,32000,32000,32000,32000,32000,223348,2235,43,564,1,67314,109
"1597278085","770","","Aggregated",425.90,30.30,320,320,340,640,1300,31000,32000,32000,32000,32000,32000,32000,224031,2235,43,565,1,67314,109
"1597278087","770","","Aggregated",407.10,26.00,320,320,650,660,1600,31000,32000,32000,32000,32000,32000,32000,224615,2235,44,565,1,67314,109
"1597278089","770","","Aggregated",404.30,22.00,320,640,660,680,1300,2700,4700,31000,32000,32000,32000,32000,224803,2264,44,566,1,67314,109
"1597278091","770","","Aggregated",368.20,21.60,320,650,680,1300,1300,2700,4200,4700,6700,8000,8000,8000,224859,2320,44,566,1,67314,109
"1597278093","770","","Aggregated",273.90,10.10,320,670,1300,1300,1500,3400,4600,4700,6700,8000,8000,8000,224897,2358,44,565,1,67314,109
"1597278095","770","","Aggregated",192.70,10.50,660,670,680,1300,4700,14000,14000,14000,14000,14000,14000,14000,224963,2424,44,569,1,67314,109
"1597278097","780","","Aggregated",105.60,18.90,4,7,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,224987,2448,44,569,1,67314,109
"1597278099","780","","Aggregated",40.20,20.90,5,10,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,225011,2472,44,569,1,67314,109
"1597278101","780","","Aggregated",20.40,20.40,6,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,225032,2493,44,569,1,67314,109
"1597278103","780","","Aggregated",16.90,16.90,6,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,225052,2513,44,569,1,67314,109
"1597278105","780","","Aggregated",15.10,15.10,4,5,5,5,6,6,7,15,15,15,15,15,225072,2533,44,569,1,67314,109
"1597278107","780","","Aggregated",10.50,10.50,4,5,5,5,5,6,6,6,6,6,6,6,225092,2553,44,568,1,67314,109
"1597278109","790","","Aggregated",10.50,10.50,4,5,5,5,5,5,6,6,6,6,6,6,225122,2583,44,568,1,67314,109
"1597278111","790","","Aggregated",10.80,10.80,4,5,5,5,5,6,6,6,11,11,11,11,225162,2623,43,568,1,67314,109
"1597278113","790","","Aggregated",12.70,12.70,4,4,5,5,5,5,6,11,31000,31000,31000,31000,225203,2664,43,568,1,67314,109
"1597278115","790","","Aggregated",14.70,14.70,4,4,5,5,5,8,32000,32000,32000,32000,32000,32000,225247,2708,43,569,1,67314,109
"1597278117","790","","Aggregated",16.90,16.90,4,5,5,6,31000,32000,32000,32000,32000,32000,32000,32000,225297,2758,43,572,1,67314,109
"1597278119","790","","Aggregated",20.00,20.00,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,225647,2954,44,617,1,67314,109
"1597278121","800","","Aggregated",37.00,35.90,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,225882,3189,44,647,1,67314,110
"1597278123","800","","Aggregated",70.90,55.50,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,225915,3222,44,648,1,67314,110
"1597278125","800","","Aggregated",70.10,54.70,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,225945,3252,44,649,1,67314,110
"1597278127","800","","Aggregated",69.20,53.80,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,226009,3316,44,657,1,67314,110
"1597278129","800","","Aggregated",67.70,52.30,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,226036,3343,44,658,1,67314,110
"1597278131","800","","Aggregated",54.20,39.90,17,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,226053,3360,44,658,1,67314,110
"1597278133","0","","Aggregated",54.20,39.90,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,226053,3360,44,658,1,67314,110
