"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597273952","730","","Aggregated",63.80,6.00,9,13,21,1200,18000,32000,34000,34000,34000,34000,34000,34000,246875,299,33,248,1,33749,107
"1597273954","730","","Aggregated",103.80,6.00,210,270,15000,15000,16000,18000,32000,34000,34000,34000,34000,34000,247805,304,35,272,1,33749,107
"1597273956","730","","Aggregated",196.20,6.50,230,260,280,1100,15000,16000,18000,31000,34000,34000,34000,34000,248750,317,36,273,1,33749,107
"1597273958","730","","Aggregated",284.40,1.80,260,270,270,280,15000,15000,16000,16000,32000,32000,32000,32000,249689,317,37,273,1,33749,107
"1597273960","730","","Aggregated",359.20,1.80,270,270,270,280,15000,15000,16000,16000,32000,32000,32000,32000,250631,320,38,273,1,33749,107
"1597273962","739","","Aggregated",414.50,2.10,270,280,280,280,280,310,32000,32000,32000,32000,32000,32000,251651,413,39,285,1,33749,107
"1597273964","740","","Aggregated",476.20,11.40,280,280,280,280,280,300,32000,32000,32000,32000,32000,32000,252590,413,40,285,1,33749,107
"1597273966","740","","Aggregated",477.20,10.90,280,280,280,280,640,1300,32000,32000,32000,32000,32000,32000,253177,413,41,286,1,33749,107
"1597273968","740","","Aggregated",441.60,9.60,280,280,280,290,650,1700,32000,32000,32000,32000,32000,32000,253890,413,42,287,1,33749,107
"1597273970","740","","Aggregated",419.10,9.60,280,280,280,460,1200,3300,7900,31000,32000,32000,32000,32000,254856,452,44,293,1,33749,107
"1597273972","740","","Aggregated",419.10,9.60,280,280,290,640,1300,3300,3700,31000,31000,31000,31000,31000,255039,452,44,293,1,33749,107
"1597273974","749","","Aggregated",419.10,9.60,280,280,290,640,1600,3500,7900,31000,31000,31000,31000,31000,255039,452,44,293,1,33749,107
"1597273976","750","","Aggregated",419.10,9.60,280,280,450,470,3300,3700,31000,31000,31000,31000,31000,31000,255039,452,44,293,1,33749,107
"1597273978","750","","Aggregated",189.10,3.90,280,280,6200,6200,7200,7400,14000,14000,14000,14000,14000,14000,255519,453,44,303,1,33749,107
"1597273980","750","","Aggregated",161.50,4.00,310,6200,7200,7300,7500,7800,14000,14000,14000,14000,14000,14000,256240,453,46,310,1,33749,107
"1597273982","750","","Aggregated",139.30,0.10,300,1300,6200,7100,7300,7500,7900,14000,14000,14000,14000,14000,257115,453,47,311,1,33749,107
"1597273984","750","","Aggregated",203.40,0.10,310,320,1300,6200,7300,7500,7900,14000,14000,14000,14000,14000,257967,453,49,311,1,33749,107
"1597273986","759","","Aggregated",245.80,0.10,310,310,640,1300,7200,7400,7800,11000,14000,14000,14000,14000,258569,453,51,311,1,33749,107
"1597273988","760","","Aggregated",245.80,0.10,310,310,320,640,1300,1300,3700,7900,11000,14000,14000,14000,258569,453,51,311,1,33749,107
"1597273990","760","","Aggregated",245.80,0.10,310,310,310,320,1300,1300,1700,2200,14000,14000,14000,14000,258569,453,51,311,1,33749,107
"1597273992","760","","Aggregated",235.20,0.00,310,320,640,1300,6200,7200,21000,21000,21000,21000,21000,21000,258756,476,51,318,1,33749,107
"1597273994","760","","Aggregated",193.30,0.00,640,6200,7100,7200,7400,21000,21000,21000,21000,21000,21000,21000,259026,476,52,322,1,33749,107
"1597273996","760","","Aggregated",110.20,2.30,1300,6200,7200,7300,21000,31000,32000,32000,32000,32000,32000,32000,259067,517,52,327,1,33749,107
"1597273998","770","","Aggregated",45.70,2.30,3900,6200,7200,7300,11000,21000,32000,32000,32000,32000,32000,32000,259437,517,52,330,1,33749,107
"1597274000","770","","Aggregated",80.90,6.40,120,3800,6200,6200,7400,21000,31000,32000,32000,32000,32000,32000,260026,517,51,331,1,33749,107
"1597274002","770","","Aggregated",140.10,6.40,73,230,3300,3900,15000,15000,31000,32000,32000,32000,32000,32000,260862,517,53,340,1,33749,107
"1597274004","770","","Aggregated",208.40,4.10,260,290,640,3300,11000,16000,16000,31000,32000,32000,32000,32000,261615,518,56,344,1,33749,107
"1597274006","770","","Aggregated",252.30,4.20,280,280,290,1100,3800,15000,16000,16000,19000,34000,34000,34000,262534,518,59,345,1,33827,107
"1597274008","770","","Aggregated",343.90,4.20,280,280,290,290,1300,15000,16000,16000,19000,34000,34000,34000,263453,518,61,345,1,33827,107
"1597274010","780","","Aggregated",378.90,0.10,280,280,290,290,1300,15000,16000,16000,19000,34000,34000,34000,264017,518,63,345,1,33827,107
"1597274012","780","","Aggregated",400.60,0.10,280,280,290,290,640,1300,1300,1500,32000,34000,34000,34000,264019,520,63,345,1,33827,107
"1597274014","780","","Aggregated",400.60,0.10,280,280,280,280,290,290,1300,1300,32000,34000,34000,34000,264019,520,63,345,1,33827,107
"1597274016","780","","Aggregated",247.00,0.20,280,290,290,290,6200,29000,54000,54000,54000,54000,54000,54000,264244,555,63,361,1,53774,107
"1597274018","780","","Aggregated",177.40,3.70,300,7200,7300,7400,7600,29000,54000,54000,54000,54000,54000,54000,265070,555,65,370,1,53774,107
"1597274020","780","","Aggregated",163.30,3.70,310,6200,7300,7400,7700,29000,54000,54000,54000,54000,54000,54000,265594,597,66,375,1,53774,107
"1597274022","790","","Aggregated",157.70,7.90,330,1200,6200,7300,7600,29000,32000,54000,54000,54000,54000,54000,266490,597,67,379,1,53774,107
"1597274024","790","","Aggregated",238.70,7.70,300,870,1700,6200,7400,11000,32000,54000,54000,54000,54000,54000,267262,597,68,379,1,53774,107
"1597274026","790","","Aggregated",315.80,7.70,300,640,1100,1600,7300,7600,11000,32000,32000,32000,32000,32000,267804,597,69,380,1,53774,107
"1597274028","790","","Aggregated",353.50,4.20,280,640,1100,1200,1700,3300,7600,11000,15000,16000,16000,16000,268746,597,72,382,1,53774,107
"1597274030","790","","Aggregated",362.90,4.20,280,280,640,1200,1700,3300,4700,11000,15000,16000,16000,16000,269286,597,73,382,1,53774,107
"1597274032","790","","Aggregated",362.90,4.20,280,280,640,1200,1600,1700,3600,4700,15000,16000,16000,16000,269286,597,73,382,1,53774,107
"1597274034","800","","Aggregated",362.90,4.20,280,280,280,1200,1600,1700,3600,3900,16000,16000,16000,16000,269286,597,73,382,1,53774,107
"1597274036","800","","Aggregated",240.70,0.00,280,280,1200,1300,6100,6200,7200,16000,16000,16000,16000,16000,269437,611,73,386,1,53774,107
"1597274038","800","","Aggregated",181.10,0.00,6200,7200,7300,7300,7400,7500,14000,16000,16000,16000,16000,16000,269938,612,74,394,1,53774,107
"1597274040","800","","Aggregated",157.10,1.50,6200,7200,7300,7300,7500,16000,67000,67000,67000,67000,67000,67000,269972,646,75,402,1,67312,107
"1597274042","800","","Aggregated",157.10,1.50,7200,7300,7300,7400,7600,16000,67000,67000,67000,67000,67000,67000,269972,646,75,402,1,67312,107
"1597274044","800","","Aggregated",68.60,4.90,7200,7300,7300,7400,7600,31000,67000,67000,67000,67000,67000,67000,269974,648,75,403,1,67312,107
"1597274046","0","","Aggregated",68.60,4.90,7300,7500,7500,7600,67000,67000,67000,67000,67000,67000,67000,67000,269974,648,75,403,1,67312,107
