"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597275985","720","","Aggregated",340.00,0.00,330,330,600,640,1300,1400,7500,19000,22000,32000,32000,32000,215853,1063,61,421,1,75440,108
"1597275987","720","","Aggregated",369.00,0.20,310,320,330,330,1300,1300,4700,19000,31000,32000,32000,32000,216694,1065,62,422,1,75440,108
"1597275989","720","","Aggregated",385.80,0.50,310,310,310,320,640,1300,3500,7800,32000,32000,32000,32000,217525,1077,64,423,1,75440,108
"1597275991","720","","Aggregated",403.50,1.60,310,310,310,310,310,1300,3600,22000,32000,32000,32000,32000,217581,1133,64,424,1,75440,108
"1597275993","730","","Aggregated",353.60,4.20,310,310,310,310,310,1300,4600,31000,32000,32000,32000,32000,217641,1193,64,425,1,75440,108
"1597275995","730","","Aggregated",281.20,11.20,310,310,310,310,1300,6200,16000,31000,32000,32000,32000,32000,217754,1228,64,427,1,75440,108
"1597275997","730","","Aggregated",202.80,16.60,310,1300,6200,7200,7400,7500,9200,29000,32000,32000,32000,32000,218346,1228,65,438,1,75440,108
"1597275999","730","","Aggregated",166.40,16.30,6200,7200,7200,7300,7500,7600,16000,31000,32000,32000,32000,32000,218368,1250,65,438,1,75440,108
"1597276001","730","","Aggregated",101.90,16.30,6200,7200,7200,7300,7500,7600,13000,16000,31000,31000,31000,31000,218381,1263,65,438,1,75440,108
"1597276003","730","","Aggregated",82.70,15.70,6200,7200,7200,7300,7500,7600,7600,7700,15000,15000,15000,15000,218383,1265,65,438,1,75440,108
"1597276005","740","","Aggregated",76.20,9.20,7100,7200,7300,7400,7500,7600,7600,7700,15000,15000,15000,15000,218395,1277,65,438,1,75440,108
"1597276007","740","","Aggregated",71.30,4.30,5,5,7,9,14,54000,54000,54000,54000,54000,54000,54000,218416,1298,65,439,1,75440,108
"1597276009","740","","Aggregated",25.70,6.40,11000,11000,18000,18000,18000,18000,27000,54000,54000,54000,54000,54000,218632,1308,65,448,1,75440,108
"1597276011","740","","Aggregated",20.80,6.90,38,7200,11000,18000,21000,21000,27000,32000,54000,54000,54000,54000,218916,1314,65,452,1,75440,108
"1597276013","740","","Aggregated",53.80,5.40,36,7200,11000,18000,21000,21000,27000,32000,54000,54000,54000,54000,218933,1331,65,452,1,75440,108
"1597276015","740","","Aggregated",55.00,6.60,37,7200,11000,18000,21000,21000,31000,32000,54000,54000,54000,54000,218951,1349,65,453,1,75440,108
"1597276017","750","","Aggregated",56.10,7.70,38,11000,11000,18000,21000,27000,63000,63000,63000,63000,63000,63000,218991,1389,65,457,1,75440,108
"1597276019","750","","Aggregated",56.30,7.90,9,110,110,21000,31000,32000,63000,63000,63000,63000,63000,63000,219028,1426,65,458,1,75440,108
"1597276021","750","","Aggregated",44.50,10.00,8,9,11,31000,63000,63000,63000,63000,63000,63000,63000,63000,219058,1456,64,458,1,75440,108
"1597276023","750","","Aggregated",31.10,11.80,10,32000,32000,32000,32000,63000,63000,63000,63000,63000,63000,63000,219113,1511,65,464,1,75440,108
"1597276025","750","","Aggregated",17.80,17.80,12,32000,32000,32000,32000,63000,63000,63000,63000,63000,63000,63000,219133,1531,65,465,1,75440,108
"1597276027","750","","Aggregated",19.00,19.00,11,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,219139,1537,65,465,1,75440,108
"1597276029","760","","Aggregated",16.60,16.60,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,219388,1786,65,499,1,75440,109
"1597276031","760","","Aggregated",14.80,14.80,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,219554,1952,66,521,1,75440,109
"1597276033","760","","Aggregated",50.90,50.90,31000,32000,32000,32000,32000,32000,32000,32000,57000,57000,57000,57000,219811,1964,66,536,1,75440,109
"1597276035","760","","Aggregated",47.10,45.30,3300,22000,31000,32000,32000,32000,75000,75000,75000,75000,75000,75000,220683,2022,67,559,1,75483,109
"1597276037","760","","Aggregated",124.40,43.30,340,3300,22000,22000,32000,32000,75000,75000,75000,75000,75000,75000,221464,2022,67,559,1,75483,109
"1597276039","760","","Aggregated",208.30,48.50,340,690,3200,3300,3500,22000,75000,75000,75000,75000,75000,75000,221990,2022,68,561,1,75483,109
"1597276041","770","","Aggregated",260.40,47.60,340,660,1700,3300,3400,22000,56000,75000,75000,75000,75000,75000,222634,2022,68,563,1,75483,109
"1597276043","770","","Aggregated",284.30,7.00,330,350,660,700,3300,7800,32000,75000,75000,75000,75000,75000,223367,2087,75,573,1,75483,109
"1597276045","770","","Aggregated",359.80,5.80,340,640,660,700,3000,4500,31000,32000,32000,32000,32000,32000,223529,2107,76,573,1,75483,109
"1597276047","770","","Aggregated",314.20,13.30,350,660,700,1300,3400,11000,31000,32000,32000,32000,32000,32000,223568,2146,76,573,1,75483,109
"1597276049","770","","Aggregated",233.60,11.40,340,650,660,1300,3800,31000,32000,32000,32000,32000,32000,32000,223602,2180,76,576,1,75483,109
"1597276051","770","","Aggregated",183.70,14.50,650,6400,7200,7300,7500,31000,32000,32000,32000,32000,32000,32000,224119,2182,78,588,1,75483,109
"1597276053","780","","Aggregated",148.90,15.90,320,6500,7300,7300,7600,7700,14000,31000,32000,32000,32000,32000,224805,2182,79,591,1,75483,109
"1597276055","780","","Aggregated",149.20,16.00,320,650,6500,7200,7500,7700,31000,32000,32000,32000,32000,32000,225449,2203,79,594,1,75483,109
"1597276057","780","","Aggregated",172.50,10.60,330,650,3600,6500,7400,7700,16000,31000,32000,32000,32000,32000,226155,2211,80,598,1,75483,109
"1597276059","780","","Aggregated",237.80,7.50,330,650,3500,6500,7400,7700,11000,31000,32000,32000,32000,32000,226193,2249,80,598,1,75483,109
"1597276061","780","","Aggregated",258.50,6.30,320,640,640,1300,4600,7700,11000,31000,32000,32000,32000,32000,226228,2284,80,598,1,75483,109
"1597276063","780","","Aggregated",232.50,8.60,320,480,640,1300,3500,10000,16000,31000,32000,32000,32000,32000,226240,2296,80,598,1,75483,109
"1597276065","790","","Aggregated",156.10,10.90,330,340,1300,1300,3400,3500,3700,31000,32000,32000,32000,32000,226255,2311,80,598,1,75483,109
"1597276067","790","","Aggregated",100.20,9.90,4,5,6,8,11,15,17,32000,32000,32000,32000,32000,226279,2335,80,598,1,75483,109
"1597276069","790","","Aggregated",33.40,11.50,11000,11000,11000,12000,16000,16000,27000,30000,32000,32000,32000,32000,226484,2344,80,608,1,75483,109
"1597276071","790","","Aggregated",29.80,11.40,11000,11000,11000,13000,16000,16000,27000,31000,31000,31000,31000,31000,226513,2373,80,608,1,75483,109
"1597276073","790","","Aggregated",29.10,9.50,11000,11000,11000,15000,16000,16000,31000,31000,31000,31000,31000,31000,226540,2400,80,609,1,75483,109
"1597276075","790","","Aggregated",29.10,9.50,11000,11000,16000,16000,31000,31000,32000,32000,32000,32000,32000,32000,226569,2429,80,612,1,75483,109
"1597276077","800","","Aggregated",32.20,12.60,11000,16000,16000,31000,32000,32000,32000,32000,32000,32000,32000,32000,226631,2491,80,618,1,75483,109
"1597276079","800","","Aggregated",35.50,15.90,10,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,226653,2513,80,618,1,75483,109
"1597276081","800","","Aggregated",17.50,16.30,11000,11000,18000,31000,32000,32000,32000,42000,42000,42000,42000,42000,226873,2524,80,625,1,75483,109
"1597276083","800","","Aggregated",29.70,16.20,23,7200,11000,11000,18000,32000,32000,32000,42000,42000,42000,42000,227173,2525,80,625,1,75483,109
"1597276085","800","","Aggregated",60.70,13.80,12,38,7300,11000,11000,11000,31000,32000,42000,42000,42000,42000,227194,2546,80,626,1,75483,109
"1597276087","800","","Aggregated",61.70,10.90,15,40,11000,11000,11000,18000,32000,32000,42000,42000,42000,42000,227220,2572,80,629,1,75483,109
"1597276088","0","","Aggregated",57.60,6.80,22,43,11000,11000,11000,31000,32000,32000,42000,42000,42000,42000,227223,2575,80,629,1,75483,109
